userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
187,"('Drama', -1.1010396823563984)","('Film-Noir', 1.5289398452690368)","('Arnold Montey', -1.9074223283897054)","('Ajay Naidu', 5.26791956348856)","('Hayao Miyazaki', -1.3140848700892762)","('Oliver Hirschbiegel', 3.9624353002070407)",-1.1121007564861216,0.22122446425179768,Cast,genres
192,"('Thriller', -1.087611609569994)","('Romance', 1.4041650169561337)","('Christopher John Fields', -3.832429001384002)","('Beau Lotterman', 1.2023253579416782)","('David Fincher', -inf)","('Barry Levinson', -inf)",-1.1729449027602217,0.21694874644976622,genres,genres
198,"('Drama', -0.9665848865406916)","('War', 0.7339441211566151)","('Greg Bronson', -2.0232507524696817)","('Alec Guinness', 2.920801117525301)","('Steven Spielberg', -1.5712304925047913)","('Robert Zemeckis', 2.9160612734069886)",-0.9787227583030526,0.05306029568285167,Directors,genres
204,"('Drama', -1.3097695353441194)","('War', 1.3245955226520445)","('Arnold Montey', -2.975303887696496)","('Hélène Cardona', 3.2342296077450805)","('Quentin Tarantino', -1.6710186992036196)","('David Fincher', 4.80667009825331)",-1.3414363148403003,1.9017519267840783,Directors,genres
222,"('Drama', -0.8868676725530094)","('Western', 2.4330786885426376)","('Arnold Montey', -1.835471170596723)","('Fileena Bahris', 5.83445564018857)","('Quentin Tarantino', -1.4196515555308298)","('Quentin Tarantino', 5.914534908862847)",-0.8959090199241104,0.6699771965139142,Directors,genres
227,"('Drama', -0.9168722324805569)","('Children', 0.5262734560436476)","('Arnold Montey', -2.803792168487135)","('Steve Buscemi', 2.5497663859337956)","('Christopher Nolan', -2.1560988224728983)","('Danny Boyle', 2.198924731182797)",-0.9502819269022752,0.22153063272532544,Directors,genres
230,"('Action', -1.41869074716332)","('IMAX', 0.5852653694445874)","('Jimmy Star', -2.2050124860085467)","('Geoffrey Rush', 8.15661666042185)","('Steven Spielberg', -1.7235580262869532)","('Lana Wachowski', 5.701754385964915)",-1.4314441699173954,0.7014344749262434,Directors,genres
241,"('Drama', -0.7190485755628979)","('IMAX', 1.9446461455731585)","('Arnold Montey', -3.6484223424863975)","('Ethan Hawke', 4.7624935915293864)","('Pedro Almodóvar', -1.5356372708153008)","('Richard Linklater', 4.405302835222925)",-0.7652166465727896,0.7496818548099896,Directors,genres
242,"('Drama', -1.0069062878731143)","('Thriller', 0.5274344876592696)","('Brad Pitt', -3.6039904869072887)","('Alfonso Freeman', 1.7626423690205004)","('Barry Sonnenfeld', -5.823809523809524)","('Amy Heckerling', -inf)",-1.0614614985846862,0.11198644682978827,Cast,genres
251,"('Drama', -0.9934492028199069)","('Thriller', 0.48849293466970745)","('Harvey Keitel', -4.57962225477535)","('Harvey Keitel', -0.29174832623351005)","('David Fincher', -2.6919717714234284)","('Brad Bird', -inf)",-1.1262452891528556,-0.07737948721532832,genres,genres
260,"('Drama', -1.0078378336040468)","('War', 1.433252682825432)","('Steve Buscemi', -3.223631829305754)","('Harvey Keitel', 5.060849633346664)","('Alfred Hitchcock', -1.9683532248145788)","('Terry Zwigoff', 4.008905852417305)",-1.0271289056527735,0.6097905008159245,Cast,genres
261,"('Drama', -0.9643727939480675)","('IMAX', 2.6751112265205665)","('Arnold Montey', -3.7235559555135467)","('Robert Ruth', 3.967618131130432)","('Quentin Tarantino', -1.79160856307766)","('Darren Aronofsky', 3.9848484848484844)",-1.0092467881173275,1.8514523465096282,Directors,genres
268,"('Drama', -0.9521309316954937)","('Film-Noir', 0.7022471366414229)","('Harrison Ford', -2.402801675286423)","('Frank Sivero', 3.223883190590433)","('Richard Donner', -2.0480902894906747)","('Francis Ford Coppola', 2.8443370273228883)",-0.9709469697662478,0.009049865603506782,genres,genres
284,"('Comedy', -0.925790856984983)","('Animation', 1.3526403888637952)","('Lena Banks', -2.397843047811259)","('Bruce Willis', 2.033433333064498)","('Nora Ephron', -3.32536208949284)","('Chris Columbus', 1.555555555555555)",-0.9552947116475613,0.4513888888888885,Directors,genres
301,"('Drama', -1.1477000798274963)","('Crime', 0.8402268976924593)","('Arnold Montey', -2.223279230800607)","('Pui Fan Lee', 6.0663542957158345)","('Robert Zemeckis', -1.947527152806096)","('Barry Levinson', 3.7074829931972797)",-1.1678483242763613,0.6667164348018011,Cast,genres
326,"('Drama', -0.7296106603028086)","('Documentary', 1.0261757184208933)","('Arnold Montey', -2.329919920349792)","('David Boston', 3.8071778560311658)","('Quentin Tarantino', -1.6519526646926375)","('Paul Greengrass', 3.620904114880867)",-0.7515865718587212,0.6020698193086991,Directors,genres
346,"('Drama', -0.7261580983273382)","('War', 0.4291970355615051)","('Max von Sydow', -2.733820163622264)","('Gunnar Björnstrand', 5.100721666063599)","('Ingmar Bergman', -1.1315940445862351)","('Woody Allen', 3.1922043527027752)",-0.7464647412329978,0.6391391850060127,Directors,genres
351,"('Drama', -0.9432672090460902)","('Musical', 0.888336422596708)","('Arnold Montey', -2.5979565228963875)","('Abraham Aronofsky', 3.9202011906010092)","('David Fincher', -2.151358260221073)","('Darren Aronofsky', 4.414102564102565)",-0.9646619424146031,0.9541574748792837,Directors,genres
352,"('Drama', -1.1815918208389955)","('War', 2.2407156779553667)","('Arnold Montey', -1.550403991259911)","('Ben Fransham', 5.878928939809948)","('Steven Spielberg', -1.3018141881149357)","('Lana Wachowski', 4.414508233199825)",-1.1878572796519284,0.3227581227837028,Directors,genres
354,"('Action', -1.0504345686783478)","('Mystery', 0.7295660804759436)","('Jimmy Star', -1.9053846798670704)","('Ludger Pistor', 2.525352909345716)","('Steven Spielberg', -1.2558782505858967)","('Brian De Palma', 2.292798353909464)",-1.0587157910740408,0.13848824002476046,Directors,genres
369,"('Comedy', -1.0100900426515778)","('Horror', 1.1956075333526315)","('Arnold Montey', -2.6402591970826883)","('Bill Flannery', 3.5326874473462535)","('David Fincher', -2.426259609311583)","('Richard Linklater', 2.254310344827586)",-1.031684861389386,0.3805152578846455,Directors,genres
370,"('Action', -1.1752954447608421)","('Horror', 0.8596170356280645)","('Arnold Montey', -2.13774807614345)","('Orlando Bloom', 4.126149183262089)","('Quentin Tarantino', -1.6020801352514584)","('Yimou Zhang', 2.8146118721461213)",-1.1947754797568781,0.07794728665581954,genres,genres
379,"('Drama', -0.9855916495432506)","('War', 0.967287019407258)","('Beau Lotterman', -3.3127158614039507)","('Tom Hanks', 2.3868539784464167)","('James Cameron', -4.252950448261218)","('Steven Spielberg', 0.28571428571428564)",-1.036729520784083,0.28571428571428564,Directors,genres
387,"('Drama', -1.0910086057350867)","('Film-Noir', 1.223722601377976)","('Guy Standeven', -1.3234065350947966)","('Gian-Carlo Coppola', 6.896230593113111)","('Woody Allen', -0.9363369292291621)","('Luis Buñuel', 5.14091105786141)",-0.9480408663237975,0.5261771539730583,Directors,Directors
402,"('Thriller', -0.9698399737481539)","('Thriller', 0.25453784606237845)","('Manny Perry', -3.3448896006683584)","('Gerry Becker', 1.7426726547975975)","('Steven Spielberg', -3.1755190032766194)","('Chris Columbus', 1.4444444444444444)",-1.008191554479482,0.3703703703703704,Directors,genres
403,"('Drama', -1.0434473836592788)","('Drama', 0.6656794914804439)","('Morgan Freeman', -5.0302802145483545)","('Brad Pitt', 3.762634866553098)","('Quentin Tarantino', -5.813725490196079)","('Quentin Tarantino', 1.555555555555555)",-1.1118992344567773,1.555555555555555,Directors,genres
404,"('Drama', -0.9465358276117308)","('Children', 0.6656165115547852)","('William Shipman', -3.041492988248857)","('Aaron Michael Lacey', 0.6901837360377252)","('Steven Spielberg', -4.62575003138156)","('Jonathan Demme', 0.2166666666666668)",-0.9910544424759951,0.2166666666666668,Directors,genres
415,"('Drama', -0.9363803990998241)","('Crime', 0.7219970148454496)","('Alfred Hitchcock', -3.0760181008047276)","('Jack Berle', 3.5388493858611216)","('Alfred Hitchcock', -1.5929167380760512)","('Frank Darabont', 2.949367088607596)",-0.9631195728570939,1.2626183435570952,Directors,genres
417,"('Drama', -1.1627788864760253)","('Fantasy', 1.2416713213451056)","('Arnold Montey', -2.3272446376781377)","('Cate Blanchett', 2.0019591979186515)","('Quentin Tarantino', -1.546243715652373)","('Peter Jackson', 1.9076193104803427)",-1.2044085376348042,0.042231803820389734,genres,genres
419,"('Drama', -1.0232475128437775)","('Documentary', 1.270043807293983)","('Arnold Montey', -2.5512575493217486)","('Alexander Held', 3.6954517446293007)","('Steven Spielberg', -1.4988209452207233)","('Frank Darabont', 4.154519774011302)",-1.0393236318042562,0.6020130182763573,Directors,genres
424,"('Drama', -0.8424144470242982)","('Animation', 1.984048224449186)","('Arnold Montey', -2.3318905917489587)","('Bates Wilder', 4.7599444135293645)","('Quentin Tarantino', -1.2181365040875825)","('Tim Burton', 2.3792770164051227)",-0.8594828375926471,0.3272408691366466,Directors,genres
426,"('Comedy', -1.3872215401107237)","('IMAX', 0.6594851391860858)","('Tom Hanks', -1.502943710808801)","('Paul Bannon', 7.3219812716792365)","('David Yates', -1.968995842758523)","('David Yates', 4.215447154471541)",-1.4086409462704714,0.638801320419858,Cast,genres
433,"('Drama', -0.9472368810653835)","('Comedy', 2.2904412513245886)","('Arnold Montey', -3.3482287558059705)","('Frank Medrano', 4.16335978835979)","('Quentin Tarantino', -1.3093780631780398)","('Quentin Tarantino', -0.11695704079675653)",-1.029417249742289,0.1283113018858289,genres,genres
441,"('Action', -1.1311984911583897)","('Animation', 1.398744639376219)","('Mike Myers', -2.564036999574043)","('Mike Myers', 1.7604168017620858)","('Peter Jackson', -1.6115901638508092)","('George Lucas', 0.955882352941178)",-1.1799952888162024,0.33622848908993036,Cast,genres
445,"('Drama', -1.1583760692777156)","('Mystery', 2.25275134092585)","('Arnold Montey', -2.37482616136499)","('Bob Stephenson', 4.264763813688742)","('Peter Jackson', -2.4651096195899176)","('David Fincher', 3.704225352112678)",-1.1939331720883835,0.432739663933274,Cast,genres
446,"('Drama', -1.1972111573060438)","('Mystery', 0.8915497674133084)","('Frank Welker', -2.5624591042017166)","('Daniel von Bargen', 3.1341022269195644)","('Chris Columbus', -2.9121029875328692)","('Steven Spielberg', 2.5121951219512186)",-1.2197233545706128,0.13489340583607395,Cast,genres
452,"('Action', -0.9946292295045557)","('Comedy', 0.35475335244046824)","('Barrie Holland', -1.8991363985572256)","('Earl Boen', 1.1320379870691128)","('Steven Spielberg', -1.3417251779559412)","('Tim Burton', 0.4291415793976509)",-1.0060209992147768,-0.0006519840839376299,genres,genres
464,"('Action', -1.0468823016273034)","('Western', 1.738251830406235)","('Arnold Montey', -2.2393992046206166)","('Tom Hanks', 4.470878128971755)","('Steven Spielberg', -1.7973141617634454)","('Wolfgang Petersen', 4.882424242424243)",-1.0615015210327958,0.6183021467229373,Directors,genres
489,"('Comedy', -1.0970976436689919)","('Documentary', 2.1089087758873437)","('Arnold Montey', -1.3750091821486277)","('Colin Campbell', 7.486197762766904)","('Steven Spielberg', -1.1987579836927176)","('Pedro Almodóvar', 7.391608750987003)",-1.1003418765566555,0.36918294763296544,Directors,genres
498,"('Thriller', -1.1403111845120257)","('Drama', 0.34644429221610556)","('Morgan Freeman', -3.9765249798530444)","('Harrison Ford', 1.0811235492666307)","('Sydney Pollack', -5.899575087300822)","('Sydney Pollack', 0.7567567567567559)",-1.1815795892848422,0.7567567567567559,Directors,genres
505,"('Horror', -1.4959021560318122)","('Musical', 1.0530428218526218)","('George A. Romero', -4.146507291337082)","('Jack Mercer', 2.4603262884686687)","('George A. Romero', -1.9291117633815336)","('Jack Kinney', 2.257142857142857)",-1.5668214423706963,0.7328036873391895,Directors,genres
507,"('Drama', -1.2063784985573445)","('Children', 0.7504901960784314)","('Brad Pitt', -4.373836146817288)","('Sandra Bullock', 2.1656699889258024)","('David Fincher', -inf)","('Amy Heckerling', -inf)",-1.3019228356928694,0.31254693668140626,Cast,genres
512,"('Drama', -1.1980906314941213)","('War', 2.4069995407069698)","('Frank Welker', -3.022658233747526)","('Samuel L. Jackson', 1.6140115573423923)","('James Cameron', -3.794962335838761)","('Steven Spielberg', 1.4400000000000002)",-1.2421555950779013,0.4400000000000002,Directors,genres
540,"('Action', -1.0815640279213583)","('Sci-Fi', 0.8394037688704364)","('Frank Oz', -2.4679157475228717)","('Alan Harris', 3.385925059759023)","('George Lucas', -1.947187981792974)","('George Lucas', 1.7008332258232826)",-1.1328159894628735,0.5645256195236315,Directors,genres
542,"('Comedy', -1.205194902490961)","('Musical', 2.5032467227548927)","('Vince Vaughn', -2.653723862056673)","('Andrew Adamson', 4.731166077738518)","('Steven Spielberg', -1.9140756539848487)","('Christopher Nolan', 4.8126126126126145)",-1.227739306879414,0.6672842675403359,Directors,genres
551,"('Action', -1.0026358465044425)","('Horror', 1.3298674818642484)","('Arnold Montey', -1.9334870854175539)","('Charlie Akin', 4.989262768178739)","('Peter Jackson', -1.7684173733040387)","('Andrew Stanton', 1.6411347517730508)",-1.0221002227417908,0.17355476915579265,genres,genres
565,"('Comedy', -0.9912691880467903)","('Mystery', 2.025198015492095)","('Jim Carrey', -3.53943572243262)","('Blythe Daniel', 1.6538016896398404)","('David Fincher', -inf)","('Andrew Davis', -inf)",-1.060806697609821,0.17500706678341205,genres,genres
574,"('Thriller', -1.2388007602642799)","('Animation', 0.8635416666666662)","('Morgan Freeman', -4.157706100882042)","('Morgan Freeman', 1.6344173764074912)","('David Fincher', -inf)","('Barry Levinson', -inf)",-1.3156918419358559,0.3851508708729085,Cast,genres
29,"('Drama', -0.9107571637968319)","('Western', 0.6986643659356397)","('Arnold Montey', -3.258188838983088)","('Matt Damon', 3.2299804273922)","('Sergio Leone', -2.1508480403721943)","('David Lean', 2.727272727272728)",-0.9477473010750789,0.9610309401258452,Directors,genres
35,"('Comedy', -1.0234382070659696)","('Crime', 2.1827047676863347)","('Gorja Max', -5.8800578216967425)","('Arthur Senzy', 0.8973333333333338)","('Tim Burton', -4.677105414662083)","('Amy Heckerling', -inf)",-1.1123570291449552,0.5198574252397218,genres,genres
38,"('Comedy', -1.0431556369438992)","('Mystery', 2.3226899705056274)","('Lena Banks', -2.859527902403428)","('Arnold Montey', 2.428149460936346)","('Chris Columbus', -3.1966232070563527)","('Steven Spielberg', 0.7986111111111112)",-1.0705691322439466,0.04471470932085036,Cast,genres
60,"('Drama', -1.01202223407848)","('Crime', 0.37325557985267455)","('Morgan Freeman', -5.77268549151366)","('Donovan Leitch Jr.', 0.9681985650572036)","('Steven Spielberg', -3.457248786240364)","('Steven Spielberg', 1.6086956521739126)",-1.1487819954404361,0.6086956521739129,Directors,genres
61,"('Drama', -1.4806443503784736)","('Mystery', 2.2092522861753663)","('Arnold Montey', -2.325433385770179)","('Frank Medrano', 2.682329466741107)","('Peter Jackson', -2.081799040778226)","('Quentin Tarantino', 0.524973216335467)",-1.5337956860330855,0.2926692908162857,genres,genres
69,"('Drama', -1.2656289396836196)","('Comedy', 0.5775370669714125)","('Alan Harris', -3.2439975354222454)","('Alan Harris', 1.1392381096637378)","('Clint Eastwood', -2.4599463525143377)","('Bryan Singer', 0.1788617886178869)",-1.3019158600774932,0.09318588767517011,Directors,genres
80,"('Thriller', -0.9913983904497293)","('Mystery', 0.691875760512137)","('Arnold Montey', -2.1909966631697984)","('Christian Bale', 3.4472226519378406)","('Christopher Nolan', -1.8009746120179606)","('David Fincher', 2.628709942273653)",-1.0064551710056082,0.3401955824451672,Directors,genres
88,"('Drama', -1.0292821925076983)","('IMAX', 3.1482889569417547)","('Arnold Montey', -2.3578120487193517)","('Hugo Weaving', 3.411051498139109)","('Paul Greengrass', -1.9982339507625917)","('Ethan Coen', 3.5238095238095273)",-1.0760494734848085,2.4173474837265747,Directors,genres
162,"('Drama', -0.5874661150985424)","('War', 1.346449162509386)","('Guy Standeven', -4.38492641309221)","('Anthony Hopkins', 0.7439494733749614)","('Jerry Zucker', -4.419024527854284)","('Ron Howard', -1.6052631578947365)",-0.6744772511480066,0.3178068013109714,genres,genres
174,"('Comedy', -1.0903401665754948)","('Western', 0.5647518440675668)","('Frank Welker', -2.647406826831377)","(""Robert 'Bobby Z' Zajonc"", 2.342819556511327)","('Wolfgang Petersen', -3.4316755303287803)","('Roland Emmerich', 0.33593750000000006)",-1.1169606035646271,0.1300823491848348,Cast,genres
197,"('Drama', -1.2956365311921918)","('Sci-Fi', 1.0164751472696887)","('Jack Nicholson', -3.9106048590088833)","('Jack Nicholson', 2.398384271361113)","('Tim Burton', -2.367183787736874)","('James Cameron', 1.2903225806451608)",-1.339973902982039,0.43960767678437196,Directors,genres
211,"('Action', -1.1157492927421262)","('Crime', 0.7324957063298257)","('Arnold Montey', -2.5669278681323098)","('Chris Vaina', 3.3669482333818834)","('Christopher Nolan', -1.6158433702521673)","('Christopher Nolan', 1.659951615508409)",-1.1404755112118812,0.5626383351013947,Directors,genres
215,"('Drama', -0.9057198636583581)","('War', 0.49531824137944586)","('Matt Damon', -2.728906619553674)","('Anthony Michael Hall', 3.274667148478279)","('Steven Spielberg', -1.721192045940423)","('John Hughes', 3.232361873499007)",-0.9320338624264399,0.013548593701790243,genres,genres
221,"('Drama', -0.8702350479033191)","('Film-Noir', 1.1464085582301755)","('Bess Flowers', -1.9038925510912021)","('Robert De Niro', 3.810960074267238)","('Alfred Hitchcock', -1.276158742488278)","('Jean-Pierre Jeunet', 3.458610155678133)",-0.880106996355013,1.1395169000585101,Directors,genres
228,"('Action', -1.037374420614702)","('Mystery', 2.3177952999381572)","('Burnell Tucker', -4.47519262060972)","('Alan Harris', 2.0419673883988265)","('Irvin Kershner', -3.42315904043209)","('Ridley Scott', 2.7812500000000013)",-1.1175704481435194,0.7812500000000004,Directors,genres
237,"('Drama', -1.1331768866399488)","('IMAX', 1.836339586339585)","('Tom Morga', -3.9822515308215736)","('David Cross', 4.020926017465813)","('Nicholas Meyer', -3.7652775236271725)","('David Fincher', 0.5102040816326531)",-1.172901739295192,0.14021971738322453,Cast,genres
246,"('Drama', -1.3003254512842468)","('Film-Noir', 2.0121797932048953)","('Johnny Depp', -1.7548333603676174)","('Elijah Wood', 4.025076934381251)","('Hayao Miyazaki', -1.3588232393181232)","('Tarsem Singh', 3.2318773010360733)",-1.3111376681345353,0.960308494009344,Directors,genres
262,"('Drama', -0.800938229086675)","('Sci-Fi', 2.845816993464052)","('Chazz Palminteri', -3.6036690329593704)","('Alex Lowe', 2.89046605157322)","('Kenneth Branagh', -7.784741952856714)","('Kenneth Branagh', 2.698412698412698)",-0.8450478706885497,2.698412698412698,Directors,genres
278,"('Comedy', -0.7316485957573595)","('War', 4.012121212121212)","('Steve Martin', -5.948235667008178)","('Julie Kavner', 3.2828106852497085)","('John Hughes', -4.2485291572496)","('John Hughes', -0.4499999999999992)",-0.864971228762034,0.72028033220654,genres,genres
287,"('Comedy', -0.9816376180304862)","('Documentary', 6.943735430507217)","('Arnold Montey', -2.684822879872353)","('Abraham Aronofsky', 8.446126330807804)","('Joel Coen', -1.7833860309578478)","('Darren Aronofsky', 9.36132315521629)",-0.9991858900480148,1.9012778718821974,Directors,genres
295,"('Drama', -0.8329837594900508)","('Romance', 1.6104125143234396)","('Quentin Tarantino', -2.617364423498174)","('Brad Pitt', 5.4172501047646975)","('Quentin Tarantino', -0.9385780206503532)","('Christopher Nolan', 4.804054054054056)",-0.8795712180745054,2.85136236641969,Directors,genres
296,"('Drama', -1.1288900177794712)","('Crime', 3.2007829788237645)","('Arnold Montey', -2.883562002521379)","('Matt Damon', 3.9774409139787896)","('George Lucas', -2.212209373925325)","('Hayao Miyazaki', 1.2142857142857157)",-1.2229641859277602,0.7049379621623827,Cast,genres
309,"('Drama', -0.8002099752593086)","('Western', 1.1191611964474604)","('Bess Flowers', -1.897627439928781)","('Creighton Hale', 3.9331466316752923)","('Alfred Hitchcock', -1.2410695995335763)","('Peter Jackson', 1.9896217055636476)",-0.8353787459961716,0.2716929622150342,Directors,genres
327,"('Comedy', -0.8735167265714504)","('Romance', 1.5659206616586065)","('Regina Hall', -3.5875672911817227)","('Anthony Anderson', 2.449507614815953)","('Francis Ford Coppola', -2.474522645351031)","('Christopher Nolan', -0.13257575757575782)",-0.9384065405453295,0.09100908716764652,genres,genres
329,"('Crime', -0.9345967480452179)","('Horror', 0.5278722600151173)","('Jack Nicholson', -4.531505681756993)","('Scatman Crothers', 3.5417661097852022)","('Stanley Kubrick', -2.0351305585234294)","('Stanley Kubrick', 0.03621429841700752)",-1.0178776463858807,0.5078778285310569,Cast,genres
331,"('Drama', -1.1674062456091228)","('Drama', 0.47269560511355235)","('Arnold Montey', -1.8181835192828084)","('Charles Pendelton', 4.971208767066568)","('Tim Burton', -1.6765560072145071)","('Peter Jackson', 3.812775895354232)",-1.1785647276081697,0.1802950978117429,Directors,genres
335,"('Comedy', -1.3053635378192976)","('Adventure', 2.8286375731929723)","('Tracey Walter', -4.607829261344865)","('Arnold Schwarzenegger', 3.6858237547892756)","('James Cameron', -5.102520385624567)","('James Cameron', 4.250000000000002)",-1.3840607865042,4.250000000000002,Directors,genres
338,"('Drama', -1.2537192952381397)","('War', 1.8893582180346886)","('Samuel L. Jackson', -3.7810501440908064)","('Abe Vigoda', 6.824461064672241)","('Francis Ford Coppola', -3.3528469327724975)","('Francis Ford Coppola', 7.702702702702707)",-1.315866412165417,2.6186186186186204,Directors,genres
343,"('Drama', -1.146584467177796)","('Documentary', 0.5882005519886342)","('Cate Blanchett', -2.861647704208984)","('Hugo Weaving', 3.8729148267151183)","('Hayao Miyazaki', -1.6398992310198937)","('Peter Jackson', 2.8420253320766977)",-1.1894648618852584,1.2624689019943272,Cast,genres
348,"('Drama', -0.9905441881825562)","('Romance', 1.220132275388025)","('Harrison Ford', -4.001301478828299)","('Harrison Ford', 0.986306709865612)","('Christopher Nolan', -2.406632646849103)","('Christopher Nolan', 0.7471316933291822)",-1.0402234770473926,0.38841973658852413,genres,genres
356,"('Comedy', -0.8280357834457074)","('Western', 1.20103612540894)","('Arnold Montey', -1.8134198943027864)","('Edgar Wright', 3.6665007151887448)","('Steven Spielberg', -1.492889156504253)","('Nick Park', 4.084867165233266)",-0.8375848342388416,0.24161894470914116,Directors,genres
363,"('Action', -1.3417933739015235)","('Crime', 1.0801282051282042)","('Steve Buscemi', -3.3009256717835957)","('Peter Greene', 2.4526023821178)","('Peter Jackson', -5.456507328156191)","('Barry Levinson', -inf)",-1.3923317307339727,0.10596150748096571,genres,genres
394,"('Action', -1.3916320414873107)","('War', 3.1427083333333323)","('Frank Welker', -3.923419777440755)","('Jack Shearer', 2.7827814569536415)","('Bryan Singer', -inf)","('Andrew Davis', -inf)",-1.4734927498100938,-0.06131792711257093,Cast,genres
418,"('Drama', -1.0191856450984746)","('War', 4.117651425604897)","('Arnold Montey', -2.0261950944036298)","('John Cleese', 5.8427953494627625)","('Peter Jackson', -1.7132494173762285)","('Frank Darabont', 5.0484848484848515)",-1.0490881015429867,1.7034781173054347,Directors,genres
435,"('Drama', -1.15623356166518)","('Crime', 1.2579199988402443)","('Arnold Montey', -2.826458961429901)","('Michael Bowen', 1.8011934204589117)","('Christopher Nolan', -1.7930001495554182)","('David Fincher', 2.1184210526315796)",-1.2084969038912623,1.832801943309638,Directors,genres
449,"('Comedy', -1.195375272907889)","('Drama', 1.210506052649363)","('Cate Blanchett', -5.161285798750286)","('Frank Medrano', 6.063652217239661)","('Stanley Kubrick', -4.368380165462123)","('Stanley Kubrick', -2.324324324324324)",-1.2450328409543494,-0.013550737970761777,Cast,genres
455,"('Drama', -1.099768669949964)","('War', 1.1327567477798215)","('Frank Welker', -3.2098843024676804)","('Alex Coleman', 1.833098591549295)","('James Cameron', -4.51676059499187)","('Steven Spielberg', 0.5701754385964914)",-1.1454459629510807,0.35526315789473717,Directors,genres
472,"('Drama', -1.2523964539648034)","('Crime', 2.53026216653399)","('Morgan Freeman', -2.709313887499289)","('Jack Nicholson', 1.552911068458095)","('Christopher Nolan', -1.680587403227398)","('Francis Ford Coppola', 1.152891491065023)",-1.339077831446854,0.455392138970684,Directors,genres
482,"('Action', -1.0642813762261933)","('IMAX', 1.148336537659894)","('Tom Hanks', -2.7780789264927055)","('Al Matthews', 5.198740322243151)","('Jay Roach', -2.149810238497825)","('Roland Emmerich', 5.574248317110777)",-1.078843949219026,1.3774606422391913,Directors,genres
495,"('Drama', -0.9452214665980925)","('Film-Noir', 1.0612118661254528)","('Mark Falvo', -1.7447753992544401)","('Tommy Dallace', 4.327969145944722)","('Steven Spielberg', -1.7005851841549429)","('Quentin Tarantino', 4.395639821488268)",-0.9547308843106328,0.827457663039086,Directors,genres
497,"('Drama', -1.2302924691130426)","('Horror', 1.7275069522400512)","('Cate Blanchett', -2.9923778775674412)","('Edward Norton', 2.584897744624662)","('Stanley Kubrick', -1.7983347106375043)","('David Fincher', 0.39393939393939437)",-1.2887395294633524,-0.01235755999070228,genres,genres
510,"('Drama', -0.9181081425107958)","('War', 2.283987961563252)","('Arnold Montey', -2.737769189805169)","('Paul Lambert', 6.00685927768224)","('Tim Burton', -2.0189828696036383)","('Francis Ford Coppola', 5.528070175438599)",-0.9418784660798236,1.6633481433678414,Directors,genres
515,"('Action', -1.0722662952306987)","('Drama', 0.47978494691406987)","('Arnold Montey', -2.7399972395184906)","('Arnold Montey', 0.1956327005990289)","('Christopher Nolan', -0.9767050413991535)","('Christopher Nolan', 0.0)",-1.129641062116459,0.06296769035199315,genres,Directors
566,"('Drama', -1.068327032012775)","('War', 2.2878872523126303)","('Robin Williams', -2.967329992831514)","('Kirsten Dunst', 2.246133645356092)","('Jan de Bont', -3.7952265210803837)","('Steven Spielberg', 2.069444444444444)",-1.094156637431595,-0.006607758172000209,Cast,genres
568,"('Drama', -0.7619450840568514)","('Crime', 3.1650528075474216)","('Harry Fielder', -9.183918000833433)","('Peter Greene', 2.308523409363745)","('Bryan Singer', -inf)","('Adam Shankman', -inf)",-0.8830821670348458,-0.14396326697795914,genres,genres
569,"('Thriller', -1.0069198803673316)","('Sci-Fi', 0.9226538198834691)","('Frank Welker', -4.0190822863569355)","('Samuel L. Jackson', 1.4889527348973106)","('Bryan Singer', -inf)","('Bobby Farrelly', -inf)",-1.0964052850179167,0.2471397718538431,genres,genres
593,"('Drama', -1.1244264306011051)","('Crime', 0.6295518874833461)","('Arnold Montey', -2.17448767255333)","('Alec Guinness', 6.558321564987549)","('George Lucas', -2.141721512341301)","('Peter Jackson', 4.261648933925372)",-1.143476802610683,0.45792511510388423,Cast,genres
595,"('Drama', -1.3699334794485616)","('Sci-Fi', 0.33846153846153915)","('Greg Bronson', -6.972924522083911)","('Frank Medrano', 0.6557245796637313)","('Steven Soderbergh', -4.152424783057168)","('Steven Soderbergh', 0.6315789473684211)",-1.4915343163883779,0.6315789473684211,Directors,genres
34,"('Action', -1.0828185962744807)","('Animation', 0.5960875750437301)","('Jimmy Star', -2.8373015597183553)","('Janis Jones', 6.898312121029235)","('Robert Rodriguez', -2.9842643021409794)","('Martin Campbell', 5.33766233766234)",-1.1120602147393117,0.8925593538720178,Cast,genres
361,"('Action', -1.0871648160198442)","('IMAX', 0.862566187647968)","('Will Smith', -2.836027344390323)","('David C. Roehm Sr.', 4.070001925460609)","('James Cameron', -2.6709253758787748)","('Todd Phillips', 4.666666666666666)",-1.1089331333946948,1.976577480379801,Directors,genres
405,"('Drama', -0.9672498162837473)","('Mystery', 0.6015069641539332)","('Arnold Montey', -2.7685727489648486)","('Arliss Howard', 2.983717715586701)","('David Lynch', -1.3282977799239386)","('Martin Scorsese', 1.504366961510549)",-0.9919369763505772,0.5125107389093445,Directors,genres
